square_id,model,datetime,actual,predicted
5161,CNN,2013-12-22 09:20:00,1120.0114,895.4062
5161,CNN,2013-12-22 09:30:00,1506.1578,1054.2637
5161,CNN,2013-12-22 09:40:00,1612.749,1313.1979
5161,CNN,2013-12-22 09:50:00,1948.4683,1509.9048
5161,CNN,2013-12-22 10:00:00,1964.9064,1805.3599
5161,CNN,2013-12-22 10:10:00,2264.9587,1954.5989
5161,CNN,2013-12-22 10:20:00,2556.0422,2185.588
5161,CNN,2013-12-22 10:30:00,2781.1304,2395.9475
5161,CNN,2013-12-22 10:40:00,2721.041,2663.346
5161,CNN,2013-12-22 10:50:00,2945.836,2806.382
5161,CNN,2013-12-22 11:00:00,3088.5342,2981.027
5161,CNN,2013-12-22 11:10:00,3307.9297,3134.551
5161,CNN,2013-12-22 11:20:00,3401.1375,3308.0344
5161,CNN,2013-12-22 11:30:00,3480.9958,3459.0493
5161,CNN,2013-12-22 11:40:00,3382.0596,3555.3447
5161,CNN,2013-12-22 11:50:00,3540.3796,3589.974
5161,CNN,2013-12-22 12:00:00,3520.159,3630.0945
5161,CNN,2013-12-22 12:10:00,3635.4126,3667.1394
5161,CNN,2013-12-22 12:20:00,3604.9355,3695.014
5161,CNN,2013-12-22 12:30:00,3322.62,3688.4421
5161,CNN,2013-12-22 12:40:00,3709.6125,3623.6687
5161,CNN,2013-12-22 12:50:00,3698.953,3613.2
5161,CNN,2013-12-22 13:00:00,3807.0195,3599.0671
5161,CNN,2013-12-22 13:10:00,3881.282,3658.796
5161,CNN,2013-12-22 13:20:00,4090.7815,3652.5503
5161,CNN,2013-12-22 13:30:00,4110.3506,3737.569
5161,CNN,2013-12-22 13:40:00,4074.694,3812.8313
5161,CNN,2013-12-22 13:50:00,3939.6633,3863.9214
5161,CNN,2013-12-22 14:00:00,4441.4775,3805.9321
5161,CNN,2013-12-22 14:10:00,4475.815,3929.3735
5161,CNN,2013-12-22 14:20:00,4638.5596,4021.8367
5161,CNN,2013-12-22 14:30:00,4911.654,4158.7437
5161,CNN,2013-12-22 14:40:00,4693.617,4299.1157
5161,CNN,2013-12-22 14:50:00,4772.321,4350.73
5161,CNN,2013-12-22 15:00:00,4917.944,4414.655
5161,CNN,2013-12-22 15:10:00,5202.037,4487.593
5161,CNN,2013-12-22 15:20:00,5496.4404,4641.442
5161,CNN,2013-12-22 15:30:00,5148.8115,4861.8467
5161,CNN,2013-12-22 15:40:00,5170.4727,4850.327
5161,CNN,2013-12-22 15:50:00,5197.569,4851.0977
5161,CNN,2013-12-22 16:00:00,5111.876,4891.2266
5161,CNN,2013-12-22 16:10:00,5203.0317,4879.75
5161,CNN,2013-12-22 16:20:00,4704.4346,4895.4966
5161,CNN,2013-12-22 16:30:00,4574.6064,4813.7886
5161,CNN,2013-12-22 16:40:00,4689.8677,4600.7305
5161,CNN,2013-12-22 16:50:00,4508.6577,4486.4307
5161,CNN,2013-12-22 17:00:00,4076.4365,4340.97
5161,CNN,2013-12-22 17:10:00,3945.8662,4206.2725
5161,CNN,2013-12-22 17:20:00,3792.1099,3939.2075
5161,CNN,2013-12-22 17:30:00,3426.2136,3757.0203
5161,CNN,2013-12-22 17:40:00,3258.95,3535.4714
5161,CNN,2013-12-22 17:50:00,3132.6306,3279.2405
5161,CNN,2013-12-22 18:00:00,2755.7332,2979.8435
5161,CNN,2013-12-22 18:10:00,2439.4658,2775.0266
5161,CNN,2013-12-22 18:20:00,2133.372,2508.0442
5161,CNN,2013-12-22 18:30:00,1886.3403,2225.1497
5161,CNN,2013-12-22 18:40:00,1736.2622,2003.0698
5161,CNN,2013-12-22 18:50:00,1414.5424,1805.8601
5161,CNN,2013-12-22 19:00:00,1426.4116,1597.8815
5161,CNN,2013-12-22 19:10:00,1313.5432,1373.7352
5161,CNN,2013-12-22 19:20:00,1210.7015,1297.5037
5161,CNN,2013-12-22 19:30:00,1004.9643,1152.1678
5161,CNN,2013-12-22 19:40:00,878.2758,1046.9553
5161,CNN,2013-12-22 19:50:00,916.84094,917.5978
5161,CNN,2013-12-22 20:00:00,756.34454,860.65717
5161,CNN,2013-12-22 20:10:00,573.801,770.2433
5161,CNN,2013-12-22 20:20:00,561.53125,665.7352
5161,CNN,2013-12-22 20:30:00,604.3314,561.60223
5161,CNN,2013-12-22 20:40:00,415.27356,505.87485
5161,CNN,2013-12-22 20:50:00,512.7652,446.00275
5161,CNN,2013-12-22 21:00:00,696.9035,385.51297
5161,CNN,2013-12-22 21:10:00,547.44727,399.83688
5161,CNN,2013-12-22 21:20:00,431.0218,427.6567
5161,CNN,2013-12-22 21:30:00,381.1056,383.1597
5161,CNN,2013-12-22 21:40:00,402.65027,356.00995
5161,CNN,2013-12-22 21:50:00,363.70203,332.57272
5161,CNN,2013-12-22 22:00:00,364.70593,320.38834
5161,CNN,2013-12-22 22:10:00,293.6267,309.07217
5161,CNN,2013-12-22 22:20:00,271.79803,266.50333
5161,CNN,2013-12-22 22:30:00,254.00237,272.7778
5161,CNN,2013-12-22 22:40:00,280.6933,243.3135
5161,CNN,2013-12-22 22:50:00,230.58522,228.08035
5161,LSTM,2013-12-16 04:00:00,210.14604,207.7025
5161,LSTM,2013-12-16 04:10:00,205.14394,212.89368
5161,LSTM,2013-12-16 04:20:00,189.92653,215.99277
5161,LSTM,2013-12-16 04:30:00,202.23596,213.94302
5161,LSTM,2013-12-16 04:40:00,209.58281,215.91167
5161,LSTM,2013-12-16 04:50:00,187.69508,219.86346
5161,LSTM,2013-12-16 05:00:00,199.13739,216.4498
5161,LSTM,2013-12-16 05:10:00,207.1426,216.84271
5161,LSTM,2013-12-16 05:20:00,193.52405,219.58765
5161,LSTM,2013-12-16 05:30:00,233.35507,217.72862
5161,LSTM,2013-12-16 05:40:00,318.2609,228.37402
5161,LSTM,2013-12-16 05:50:00,289.03192,263.9608
5161,LSTM,2013-12-16 06:00:00,270.34906,285.40668
5161,LSTM,2013-12-16 06:10:00,247.3762,296.5777
5161,LSTM,2013-12-16 06:20:00,269.4001,297.04126
5161,LSTM,2013-12-16 06:30:00,277.7562,302.28818
5161,LSTM,2013-12-16 06:40:00,299.50864,307.87134
5161,LSTM,2013-12-16 06:50:00,318.23898,318.1376
5161,LSTM,2013-12-16 07:00:00,395.32352,331.6975
5161,LSTM,2013-12-16 07:10:00,432.19434,366.31445
5161,LSTM,2013-12-16 07:20:00,419.68817,406.37067
5161,LSTM,2013-12-16 07:30:00,572.12714,434.7403
5161,LSTM,2013-12-16 07:40:00,695.29205,504.0237
5161,LSTM,2013-12-16 07:50:00,704.80206,599.399
5161,LSTM,2013-12-16 08:00:00,789.2132,679.86115
5161,LSTM,2013-12-16 08:10:00,869.79865,768.7452
5161,LSTM,2013-12-16 08:20:00,834.4706,862.5327
5161,LSTM,2013-12-16 08:30:00,946.5521,922.4086
5161,LSTM,2013-12-16 08:40:00,943.60834,998.64813
5161,LSTM,2013-12-16 08:50:00,961.70447,1052.6185
5161,LSTM,2013-12-16 09:00:00,1011.94965,1093.7714
5161,LSTM,2013-12-16 09:10:00,947.59705,1134.5675
5161,LSTM,2013-12-16 09:20:00,1048.656,1139.2169
5161,LSTM,2013-12-16 09:30:00,1179.4794,1166.4183
5161,LSTM,2013-12-16 09:40:00,1383.9191,1224.4557
5161,LSTM,2013-12-16 09:50:00,1328.7418,1328.709
5161,LSTM,2013-12-16 10:00:00,1379.0597,1390.6998
5161,LSTM,2013-12-16 10:10:00,1550.8689,1450.3069
5161,LSTM,2013-12-16 10:20:00,1559.0098,1542.6235
5161,LSTM,2013-12-16 10:30:00,1864.4413,1615.4827
5161,LSTM,2013-12-16 10:40:00,1848.016,1757.0035
5161,LSTM,2013-12-16 10:50:00,1709.3956,1863.6373
5161,LSTM,2013-12-16 11:00:00,1961.1587,1901.2433
5161,LSTM,2013-12-16 11:10:00,2086.6458,1992.1947
5161,LSTM,2013-12-16 11:20:00,1910.0787,2094.1194
5161,LSTM,2013-12-16 11:30:00,2116.0876,2116.3572
5161,LSTM,2013-12-16 11:40:00,2292.748,2181.1938
5161,LSTM,2013-12-16 11:50:00,2109.0095,2275.522
5161,LSTM,2013-12-16 12:00:00,2360.4446,2290.361
5161,LSTM,2013-12-16 12:10:00,2505.1448,2364.0647
5161,LSTM,2013-12-16 12:20:00,2585.238,2459.0103
5161,LSTM,2013-12-16 12:30:00,2969.4912,2553.5305
5161,LSTM,2013-12-16 12:40:00,3057.33,2736.5693
5161,LSTM,2013-12-16 12:50:00,2938.056,2900.884
5161,LSTM,2013-12-16 13:00:00,2866.0698,2995.0967
5161,LSTM,2013-12-16 13:10:00,2798.73,3037.727
5161,LSTM,2013-12-16 13:20:00,2803.0942,3035.3823
5161,LSTM,2013-12-16 13:30:00,2646.84,3012.7004
5161,LSTM,2013-12-16 13:40:00,2462.6577,2931.9475
5161,LSTM,2013-12-16 13:50:00,2350.5298,2796.7734
5161,LSTM,2013-12-16 14:00:00,2328.2554,2642.4465
5161,LSTM,2013-12-16 14:10:00,2480.486,2504.5754
5161,LSTM,2013-12-16 14:20:00,2310.5579,2438.1118
5161,LSTM,2013-12-16 14:30:00,2615.6433,2341.7852
5161,LSTM,2013-12-16 14:40:00,2538.4104,2360.2583
5161,LSTM,2013-12-16 14:50:00,2448.4739,2365.8096
5161,LSTM,2013-12-16 15:00:00,2772.0137,2354.1975
5161,LSTM,2013-12-16 15:10:00,2690.5195,2446.5308
5161,LSTM,2013-12-16 15:20:00,2592.648,2507.1826
5161,LSTM,2013-12-16 15:30:00,2785.3909,2532.3923
5161,LSTM,2013-12-16 15:40:00,2619.2585,2609.1995
5161,LSTM,2013-12-16 15:50:00,2633.5862,2622.6545
5161,LSTM,2013-12-16 16:00:00,2544.4758,2634.351
5161,LSTM,2013-12-16 16:10:00,2674.0369,2612.3088
5161,LSTM,2013-12-16 16:20:00,2557.1147,2627.1753
5161,LSTM,2013-12-16 16:30:00,2391.7551,2602.1604
5161,LSTM,2013-12-16 16:40:00,2553.3015,2527.65
5161,LSTM,2013-12-16 16:50:00,2696.6912,2509.8796
5161,LSTM,2013-12-16 17:00:00,2386.3591,2539.1829
5161,LSTM,2013-12-16 17:10:00,2363.5815,2474.855
5161,LSTM,2013-12-16 17:20:00,2429.09,2414.1323
5161,LSTM,2013-12-16 17:30:00,2416.3308,2384.0496
5161,LSTM,2013-12-16 17:40:00,2332.4739,2359.5605
5161,LSTM,2013-12-16 17:50:00,2197.7908,2319.4275
5161,LSTM,2013-12-16 18:00:00,2127.2327,2250.5261
5161,LSTM,2013-12-16 18:10:00,2131.437,2175.9734
5161,LSTM,2013-12-16 18:20:00,1931.2819,2119.352
5161,LSTM,2013-12-16 18:30:00,1857.6206,2020.4075
5161,LSTM,2013-12-16 18:40:00,1720.8193,1921.3955
5161,LSTM,2013-12-16 18:50:00,1719.8895,1806.6682
5161,LSTM,2013-12-16 19:00:00,1494.5803,1719.9607
5161,LSTM,2013-12-16 19:10:00,1387.2498,1592.2361
5161,LSTM,2013-12-16 19:20:00,1310.2694,1465.4515
5161,LSTM,2013-12-16 19:30:00,1161.1025,1349.6326
5161,LSTM,2013-12-16 19:40:00,1097.789,1222.5735
5161,LSTM,2013-12-16 19:50:00,1052.019,1113.0444
5161,LSTM,2013-12-16 20:00:00,966.3625,1020.03296
5161,LSTM,2013-12-16 20:10:00,789.50476,926.8164
5161,LSTM,2013-12-16 20:20:00,889.26215,809.0561
5161,LSTM,2013-12-16 20:30:00,790.8689,758.17194
5161,LSTM,2013-12-16 20:40:00,795.4714,701.92755
5161,LSTM,2013-12-16 20:50:00,769.1046,670.7751
5161,LSTM,2013-12-16 21:00:00,695.05756,649.6291
5161,LSTM,2013-12-16 21:10:00,614.00037,621.1325
5161,LSTM,2013-12-16 21:20:00,642.0887,581.3642
5161,LSTM,2013-12-16 21:30:00,682.7367,564.8258
5161,LSTM,2013-12-16 21:40:00,582.5713,571.8493
5161,LSTM,2013-12-16 21:50:00,860.38293,553.57654
5161,LSTM,2013-12-16 22:00:00,633.47144,631.50244
5161,LSTM,2013-12-16 22:10:00,543.3787,631.96484
5161,LSTM,2013-12-16 22:20:00,597.4092,604.84265
5161,LSTM,2013-12-16 22:30:00,610.5447,599.60547
5161,LSTM,2013-12-16 22:40:00,333.73605,600.9603
5161,LSTM,2013-12-16 22:50:00,394.09167,516.3647
5161,LSTM,2013-12-16 23:00:00,417.16583,463.5489
5161,LSTM,2013-12-16 23:10:00,311.1909,429.65018
5161,LSTM,2013-12-16 23:20:00,445.8625,372.41492
5161,LSTM,2013-12-16 23:30:00,342.1666,370.9182
5161,LSTM,2013-12-16 23:40:00,318.08643,343.5968
5161,LSTM,2013-12-16 23:50:00,304.5793,317.6028
5161,LSTM,2013-12-17 00:00:00,302.76498,295.87592
5161,LSTM,2013-12-17 00:10:00,232.73166,281.47308
5161,LSTM,2013-12-17 00:20:00,268.7748,252.09883
5161,LSTM,2013-12-17 00:30:00,226.48288,241.85501
5161,LSTM,2013-12-17 00:40:00,187.17807,224.23546
5161,LSTM,2013-12-17 00:50:00,223.17186,200.43271
5161,LSTM,2013-12-17 01:00:00,234.36075,194.51616
5161,LSTM,2013-12-17 01:10:00,216.70508,196.59943
5161,LSTM,2013-12-17 01:20:00,229.82294,196.1349
5161,LSTM,2013-12-17 01:30:00,209.51703,202.0576
5161,LSTM,2013-12-17 01:40:00,183.1384,202.57138
5161,LSTM,2013-12-17 01:50:00,202.82635,196.14987
5161,LSTM,2013-12-17 02:00:00,204.51138,197.00659
5161,LSTM,2013-12-17 02:10:00,173.6049,199.48204
5161,LSTM,2013-12-17 02:20:00,195.62657,192.92123
5161,LSTM,2013-12-17 02:30:00,199.54,194.4619
5161,LSTM,2013-12-17 02:40:00,188.96452,197.57968
5161,LSTM,2013-12-17 02:50:00,206.67401,197.96179
5161,LSTM,2013-12-17 03:00:00,213.5412,204.05249
5161,LSTM,2013-12-17 03:10:00,164.3832,211.65833
5161,LSTM,2013-12-17 03:20:00,205.71875,203.14752
5161,LSTM,2013-12-17 03:30:00,189.8338,208.06749
5161,LSTM,2013-12-17 03:40:00,165.30069,207.6283
5161,LSTM,2013-12-17 03:50:00,211.25015,199.59146
5161,LSTM,2013-12-17 04:00:00,207.73288,206.87263
5161,LSTM,2013-12-17 04:10:00,186.83727,212.38171
5161,LSTM,2013-12-17 04:20:00,212.57007,210.7669
5161,LSTM,2013-12-17 04:30:00,199.12,217.08917
5161,LSTM,2013-12-17 04:40:00,189.68364,218.36197
5161,LSTM,2013-12-17 04:50:00,206.41656,216.32121
5161,LSTM,2013-12-17 05:00:00,199.14429,219.42674
5161,LSTM,2013-12-17 05:10:00,175.57236,219.69868
5161,LSTM,2013-12-17 05:20:00,211.8952,212.41995
5161,LSTM,2013-12-17 05:30:00,229.97296,217.182
5161,LSTM,2013-12-17 05:40:00,222.11827,227.0956
5161,LSTM,2013-12-17 05:50:00,266.95532,233.25375
5161,LSTM,2013-12-17 06:00:00,266.6577,252.0992
5161,LSTM,2013-12-17 06:10:00,264.9794,267.81027
5161,LSTM,2013-12-17 06:20:00,299.75565,279.86478
5161,LSTM,2013-12-17 06:30:00,341.219,299.67172
5161,LSTM,2013-12-17 06:40:00,302.00635,328.41568
5161,LSTM,2013-12-17 06:50:00,336.06754,339.08307
5161,LSTM,2013-12-17 07:00:00,375.19308,356.44666
5161,LSTM,2013-12-17 07:10:00,397.58102,381.39963
5161,LSTM,2013-12-17 07:20:00,489.18375,407.6973
5161,LSTM,2013-12-17 07:30:00,534.2422,456.48984
5161,LSTM,2013-12-17 07:40:00,660.0387,509.8974
5161,LSTM,2013-12-17 07:50:00,617.42114,591.82947
5161,LSTM,2013-12-17 08:00:00,824.71655,644.08936
5161,LSTM,2013-12-17 08:10:00,862.9117,748.0992
5161,LSTM,2013-12-17 08:20:00,903.38446,843.0786
5161,LSTM,2013-12-17 08:30:00,993.2105,928.76874
5161,LSTM,2013-12-17 08:40:00,1057.9623,1020.80865
5161,LSTM,2013-12-17 08:50:00,1036.0688,1109.6383
5161,LSTM,2013-12-17 09:00:00,1217.5115,1167.0773
5161,LSTM,2013-12-17 09:10:00,1188.2633,1262.0823
5161,LSTM,2013-12-17 09:20:00,1214.9235,1322.027
5161,LSTM,2013-12-17 09:30:00,1532.3738,1364.4045
5161,LSTM,2013-12-17 09:40:00,1466.2655,1481.7239
5161,LSTM,2013-12-17 09:50:00,1664.7877,1553.8966
5161,LSTM,2013-12-17 10:00:00,1818.2194,1661.8126
5161,LSTM,2013-12-17 10:10:00,1694.5822,1787.6498
5161,LSTM,2013-12-17 10:20:00,1874.4421,1846.6854
5161,LSTM,2013-12-17 10:30:00,2035.2654,1934.812
5161,LSTM,2013-12-17 10:40:00,2138.9644,2043.5653
5161,LSTM,2013-12-17 10:50:00,2250.6003,2153.725
5161,LSTM,2013-12-17 11:00:00,2388.473,2266.4834
5161,LSTM,2013-12-17 11:10:00,2460.7341,2387.6152
5161,LSTM,2013-12-17 11:20:00,2415.1035,2496.1782
5161,LSTM,2013-12-17 11:30:00,2763.068,2557.9775
5161,LSTM,2013-12-17 11:40:00,2744.7373,2693.3574
5161,LSTM,2013-12-17 11:50:00,2774.4429,2788.6172
5161,LSTM,2013-12-17 12:00:00,3062.4578,2862.696
5161,LSTM,2013-12-17 12:10:00,3291.7275,2989.2612
5161,LSTM,2013-12-17 12:20:00,3444.106,3143.283
5161,LSTM,2013-12-17 12:30:00,3373.3855,3301.7405
5161,LSTM,2013-12-17 12:40:00,3342.427,3403.166
5161,LSTM,2013-12-17 12:50:00,3505.4324,3462.6633
5161,LSTM,2013-12-17 13:00:00,3803.9375,3537.5242
5161,LSTM,2013-12-17 13:10:00,3543.5134,3663.872
5161,LSTM,2013-12-17 13:20:00,3208.6392,3688.4155
5161,LSTM,2013-12-17 13:30:00,3234.5732,3602.3704
5161,LSTM,2013-12-17 13:40:00,3110.6792,3503.0112
5161,LSTM,2013-12-17 13:50:00,3139.6963,3368.5347
5161,LSTM,2013-12-17 14:00:00,2945.2466,3258.0964
5161,LSTM,2013-12-17 14:10:00,2766.0857,3107.013
5161,LSTM,2013-12-17 14:20:00,3100.932,2931.1824
5161,LSTM,2013-12-17 14:30:00,3517.678,2891.5327
5161,LSTM,2013-12-17 14:40:00,3524.895,2997.3887
5161,LSTM,2013-12-17 14:50:00,3358.1033,3104.8096
5161,LSTM,2013-12-17 15:00:00,3876.9597,3154.7441
5161,LSTM,2013-12-17 15:10:00,3759.038,3355.4795
5161,LSTM,2013-12-17 15:20:00,3837.1492,3490.885
5161,LSTM,2013-12-17 15:30:00,3774.914,3615.6233
5161,LSTM,2013-12-17 15:40:00,3495.1526,3693.2043
5161,LSTM,2013-12-17 15:50:00,3764.5986,3671.319
5161,LSTM,2013-12-17 16:00:00,3746.0464,3710.7585
5161,LSTM,2013-12-17 16:10:00,3641.88,3726.9653
5161,LSTM,2013-12-17 16:20:00,3795.984,3700.0283
5161,LSTM,2013-12-17 16:30:00,3566.9692,3711.9038
5161,LSTM,2013-12-17 16:40:00,3228.2769,3646.5435
5161,LSTM,2013-12-17 16:50:00,3273.0974,3483.261
5161,LSTM,2013-12-17 17:00:00,3197.3655,3354.7705
5161,LSTM,2013-12-17 17:10:00,3225.8516,3225.0828
5161,LSTM,2013-12-17 17:20:00,2850.039,3132.7336
5161,LSTM,2013-12-17 17:30:00,3065.798,2954.4668
5161,LSTM,2013-12-17 17:40:00,2853.2896,2880.5476
5161,LSTM,2013-12-17 17:50:00,2902.8008,2771.1453
5161,LSTM,2013-12-17 18:00:00,2814.6863,2709.4011
5161,LSTM,2013-12-17 18:10:00,2951.324,2648.2488
5161,LSTM,2013-12-17 18:20:00,2730.4817,2653.6567
5161,LSTM,2013-12-17 18:30:00,2447.7034,2606.1675
5161,LSTM,2013-12-17 18:40:00,2416.3674,2491.3743
5161,LSTM,2013-12-17 18:50:00,2257.1748,2393.9377
5161,LSTM,2013-12-17 19:00:00,2049.7354,2275.8552
5161,LSTM,2013-12-17 19:10:00,1769.0593,2124.7476
5161,LSTM,2013-12-17 19:20:00,1671.0309,1927.7567
5161,LSTM,2013-12-17 19:30:00,1472.355,1747.1661
5161,LSTM,2013-12-17 19:40:00,1444.2585,1555.3198
5161,LSTM,2013-12-17 19:50:00,1219.8506,1406.8496
5161,LSTM,2013-12-17 20:00:00,1171.9624,1238.9921
5161,LSTM,2013-12-17 20:10:00,1066.5072,1106.3077
5161,LSTM,2013-12-17 20:20:00,1065.6753,987.2607
5161,LSTM,2013-12-17 20:30:00,1107.4401,898.7365
5161,LSTM,2013-12-17 20:40:00,1170.1951,862.8769
5161,LSTM,2013-12-17 20:50:00,881.85944,876.8655
5161,LSTM,2013-12-17 21:00:00,747.4791,816.5772
5161,LSTM,2013-12-17 21:10:00,636.772,737.0162
5161,LSTM,2013-12-17 21:20:00,549.43256,646.6626
5161,LSTM,2013-12-17 21:30:00,636.7148,555.55
5161,LSTM,2013-12-17 21:40:00,583.74817,517.7023
5161,LSTM,2013-12-17 21:50:00,538.8654,482.74048
5161,LSTM,2013-12-17 22:00:00,543.96155,450.504
5161,LSTM,2013-12-17 22:10:00,439.51578,435.21307
5161,LSTM,2013-12-17 22:20:00,424.59024,398.11197
5161,LSTM,2013-12-17 22:30:00,452.19907,369.74796
5161,LSTM,2013-12-17 22:40:00,361.0226,362.1419
5161,LSTM,2013-12-17 22:50:00,371.866,333.90897
5161,LSTM,2013-12-17 23:00:00,434.7364,319.02493
5161,LSTM,2013-12-17 23:10:00,406.53528,331.96347
5161,LSTM,2013-12-17 23:20:00,314.7144,339.9287
5161,LSTM,2013-12-17 23:30:00,311.52432,321.70724
5161,LSTM,2013-12-17 23:40:00,268.64502,307.88397
5161,LSTM,2013-12-17 23:50:00,269.08862,285.18094
5161,LSTM,2013-12-18 00:00:00,303.09613,268.7936
5161,LSTM,2013-12-18 00:10:00,274.72974,268.38123
5161,LSTM,2013-12-18 00:20:00,234.28204,262.3207
5161,LSTM,2013-12-18 00:30:00,258.46707,246.88068
5161,LSTM,2013-12-18 00:40:00,235.9508,242.94124
5161,LSTM,2013-12-18 00:50:00,214.01556,234.48224
5161,LSTM,2013-12-18 01:00:00,244.06613,222.68015
5161,LSTM,2013-12-18 01:10:00,221.39583,223.90733
5161,LSTM,2013-12-18 01:20:00,390.53134,220.1071
5161,LSTM,2013-12-18 01:30:00,385.1137,271.1356
5161,LSTM,2013-12-18 01:40:00,443.7337,315.2875
5161,LSTM,2013-12-18 01:50:00,424.5218,371.27325
5161,LSTM,2013-12-18 02:00:00,514.8599,411.59006
5161,LSTM,2013-12-18 02:10:00,243.27391,471.2203
5161,LSTM,2013-12-18 02:20:00,216.10474,433.02206
5161,LSTM,2013-12-18 02:30:00,226.1257,385.85794
5161,LSTM,2013-12-18 02:40:00,232.07373,345.1606
5161,LSTM,2013-12-18 02:50:00,208.05132,311.64224
5161,LSTM,2013-12-18 03:00:00,225.40233,276.37677
5161,LSTM,2013-12-18 03:10:00,227.49486,253.26064
5161,LSTM,2013-12-18 03:20:00,215.54005,236.87535
5161,LSTM,2013-12-18 03:30:00,227.6982,222.29721
5161,LSTM,2013-12-18 03:40:00,220.47952,216.53978
5161,LSTM,2013-12-18 03:50:00,219.93323,212.31612
5161,LSTM,2013-12-18 04:00:00,234.73874,210.97801
5161,LSTM,2013-12-18 04:10:00,256.21884,216.42055
5161,LSTM,2013-12-18 04:20:00,246.57613,229.49806
5161,LSTM,2013-12-18 04:30:00,248.08905,239.00372
5161,LSTM,2013-12-18 04:40:00,257.0533,248.04192
5161,LSTM,2013-12-18 04:50:00,243.37932,258.62622
5161,LSTM,2013-12-18 05:00:00,263.1779,263.21283
5161,LSTM,2013-12-18 05:10:00,227.68663,272.61005
5161,LSTM,2013-12-18 05:20:00,237.63649,269.0526
5161,LSTM,2013-12-18 05:30:00,320.8879,267.8292
5161,LSTM,2013-12-18 05:40:00,246.09839,291.9986
5161,LSTM,2013-12-18 05:50:00,260.01495,289.11252
5161,LSTM,2013-12-18 06:00:00,350.64963,289.689
5161,LSTM,2013-12-18 06:10:00,396.9144,317.44772
5161,LSTM,2013-12-18 06:20:00,404.74664,355.96512
5161,LSTM,2013-12-18 06:30:00,444.64053,390.48123
5161,LSTM,2013-12-18 06:40:00,383.8241,430.46506
5161,LSTM,2013-12-18 06:50:00,396.3336,442.7196
5161,LSTM,2013-12-18 07:00:00,413.65234,453.35678
5161,LSTM,2013-12-18 07:10:00,642.7808,464.4651
5161,LSTM,2013-12-18 07:20:00,541.2099,543.3268
5161,LSTM,2013-12-18 07:30:00,618.90344,576.81494
5161,LSTM,2013-12-18 07:40:00,646.4804,625.4029
5161,LSTM,2013-12-18 07:50:00,736.52924,671.0684
5161,LSTM,2013-12-18 08:00:00,844.3093,733.43134
5161,LSTM,2013-12-18 08:10:00,899.5496,815.54974
5161,LSTM,2013-12-18 08:20:00,958.5369,897.2247
5161,LSTM,2013-12-18 08:30:00,1156.951,978.35693
5161,LSTM,2013-12-18 08:40:00,1070.9885,1102.5161
5161,LSTM,2013-12-18 08:50:00,1130.0845,1172.0844
5161,LSTM,2013-12-18 09:00:00,1296.178,1238.6597
5161,LSTM,2013-12-18 09:10:00,1440.553,1334.5037
5161,LSTM,2013-12-18 09:20:00,1529.7799,1441.4865
5161,LSTM,2013-12-18 09:30:00,1691.0552,1548.3228
5161,LSTM,2013-12-18 09:40:00,1911.0961,1674.5013
5161,LSTM,2013-12-18 09:50:00,1785.5616,1834.0132
5161,LSTM,2013-12-18 10:00:00,2071.8499,1919.4974
5161,LSTM,2013-12-18 10:10:00,2104.384,2058.8706
5161,LSTM,2013-12-18 10:20:00,2088.5828,2170.9265
5161,LSTM,2013-12-18 10:30:00,2219.114,2243.8655
5161,LSTM,2013-12-18 10:40:00,2249.7117,2325.6526
5161,LSTM,2013-12-18 10:50:00,2448.1501,2386.382
5161,LSTM,2013-12-18 11:00:00,2599.8909,2480.2224
5161,LSTM,2013-12-18 11:10:00,2445.932,2590.3274
5161,LSTM,2013-12-18 11:20:00,2537.695,2623.0325
5161,LSTM,2013-12-18 11:30:00,2588.7942,2661.8853
5161,LSTM,2013-12-18 11:40:00,2524.9182,2695.4272
5161,LSTM,2013-12-18 11:50:00,2801.2405,2692.0903
5161,LSTM,2013-12-18 12:00:00,2847.3315,2759.7769
5161,LSTM,2013-12-18 12:10:00,3144.238,2822.46
5161,LSTM,2013-12-18 12:20:00,3527.2244,2955.9072
5161,LSTM,2013-12-18 12:30:00,3725.421,3166.7349
5161,LSTM,2013-12-18 12:40:00,3822.5183,3384.2344
5161,LSTM,2013-12-18 12:50:00,3866.7158,3585.3418
5161,LSTM,2013-12-18 13:00:00,3877.3699,3752.3535
5161,LSTM,2013-12-18 13:10:00,3581.2974,3876.249
5161,LSTM,2013-12-18 13:20:00,3756.3367,3878.5361
5161,LSTM,2013-12-18 13:30:00,3436.1636,3901.0103
5161,LSTM,2013-12-18 13:40:00,3591.0415,3813.861
5161,LSTM,2013-12-18 13:50:00,3316.7224,3758.0127
5161,LSTM,2013-12-18 14:00:00,3167.509,3611.029
5161,LSTM,2013-12-18 14:10:00,3138.919,3432.0452
5161,LSTM,2013-12-18 14:20:00,3047.273,3271.6511
5161,LSTM,2013-12-18 14:30:00,3150.5264,3115.1702
5161,LSTM,2013-12-18 14:40:00,2938.9463,3025.0771
5161,LSTM,2013-12-18 14:50:00,3039.379,2900.8206
5161,LSTM,2013-12-18 15:00:00,3118.2083,2840.8198
5161,LSTM,2013-12-18 15:10:00,3213.4922,2830.0698
5161,LSTM,2013-12-18 15:20:00,3012.9036,2866.5508
5161,LSTM,2013-12-18 15:30:00,2953.8875,2851.0679
5161,LSTM,2013-12-18 15:40:00,2920.7847,2829.32
